id,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.24993667,0.0103854565,0.03232517,0.50480676,0.084908284,0.1018953,0.012026122,0.0016562127,0.0020599237
2,0.79008496,0.00019118478,0.0010721206,0.20433867,0.0024606495,0.0010677433,0.00059828174,7.8736724e-05,0.000107647225
3,0.18044654,0.23697613,0.03311953,0.0362962,0.06622703,0.07393107,0.3302669,0.02025602,0.022480523
4,0.16407382,0.3732582,0.014334512,0.052830596,0.020291688,0.02499548,0.26381332,0.039124303,0.047278058
5,0.0151404375,0.19186252,0.03977093,0.04284509,0.034885377,0.022431508,0.6334258,0.008887961,0.010750414
6,0.48580998,0.020230537,0.013213298,0.40574536,0.019703414,0.026623528,0.011404396,0.008082618,0.009186951
7,0.118162856,0.15062076,0.040791243,0.18098752,0.06992499,0.16952713,0.23347759,0.015101439,0.021406451
8,0.36585084,0.047260616,0.045124426,0.30307722,0.06780473,0.08258157,0.04734528,0.018254258,0.022701068
9,0.09505545,0.12071153,0.07712665,0.30984133,0.074258365,0.063924216,0.22718,0.016456954,0.015445504
10,0.027796386,0.08114533,0.057662647,0.064895205,0.05567267,0.03355512,0.66641617,0.005290867,0.007565529
11,0.2184353,0.013729021,0.033577003,0.6103175,0.047425386,0.041393224,0.013110834,0.00783825,0.01417353
12,0.010883409,0.28652245,0.006699941,0.007896417,0.012925128,0.022262165,0.65058404,0.0012422209,0.0009842758
13,0.4625633,0.00016164855,0.009717049,0.34232602,0.14626773,0.038127597,6.093381e-05,0.00011559203,0.0006601714
14,1.485963e-05,0.16462198,0.00015587818,2.0469743e-06,0.001125179,0.010050115,0.8240143,9.51254e-06,6.130609e-06
15,0.17047435,0.20509146,0.031657826,0.04665866,0.13824177,0.17382944,0.14984292,0.033418532,0.0507851
16,0.8327862,0.012665057,0.004768883,0.05941455,0.071614645,0.015785003,0.00080055685,0.0010948437,0.0010702761
17,0.16615388,0.26089466,0.012612611,0.10414474,0.021071699,0.074743934,0.3319009,0.0143619105,0.014115597
18,0.018653305,0.3322186,0.017804736,0.014656913,0.046970394,0.074724205,0.4837206,0.006100466,0.005150893
19,0.03340317,0.093891434,0.040431574,0.008957982,0.15956444,0.050965786,0.60908264,0.0020808277,0.001622043
20,0.093984716,0.18206434,0.1123693,0.08926212,0.15612999,0.04213021,0.2546959,0.030285927,0.03907759
21,0.0031951207,0.065656774,0.020158459,0.017971417,0.0049375417,0.0014497461,0.8859873,0.00031029733,0.00033336686
22,0.14405555,0.112521246,0.04165949,0.1696463,0.03864682,0.07244393,0.2509596,0.054555602,0.115511514
23,0.13321142,0.17985755,0.028739091,0.13719825,0.033173326,0.019859355,0.4368927,0.013585759,0.017482523
24,0.05598119,0.28153783,0.03421319,0.03542065,0.06255333,0.024927279,0.46165198,0.021807373,0.021907168
25,0.6734115,0.1373515,0.0038816454,0.021876602,0.0176597,0.009469899,0.11457942,0.009569861,0.012199803
26,0.019676559,0.1833801,0.026452323,0.018177155,0.0821328,0.16569878,0.4907608,0.006764668,0.0069568213
27,0.01643185,0.2794932,0.021837678,0.016745962,0.0344707,0.028712567,0.5768238,0.012266262,0.013218078
28,0.2484092,0.02063742,0.03513702,0.60154593,0.030522775,0.015137652,0.028436847,0.007700132,0.012473025
29,0.52476966,0.015827063,0.0157212,0.37062055,0.0247692,0.0064567192,0.040344223,0.0007904772,0.00070093264
30,0.039833575,0.37299952,0.025120331,0.026244143,0.06462293,0.21427105,0.22948588,0.013239971,0.0141825285
31,0.039740466,0.29869983,0.02320189,0.045071837,0.056615863,0.09255419,0.4292956,0.008221831,0.0065984707
32,0.27342656,0.039193217,0.035712264,0.52359223,0.042902794,0.031113349,0.03064915,0.01107112,0.012339324
33,0.0043304185,0.20774491,0.012949749,0.0053626355,0.024550484,0.023326183,0.71798813,0.0023162432,0.0014312081
34,0.001308769,0.24438152,0.0037835236,0.00044749505,0.0136450855,0.09223548,0.6427382,0.000771657,0.00068821287
35,0.061862383,0.48007876,0.008033897,0.01235331,0.028773466,0.03163919,0.34687474,0.018236062,0.012148329
36,0.2920714,0.006469265,0.0070756534,0.66704476,0.0064787515,0.0043081013,0.012644005,0.0019370157,0.0019710716
37,0.61498743,0.0010057247,0.0038847479,0.3074902,0.0313482,0.039117165,0.0008185354,0.00053196587,0.000816014
38,0.10926581,0.60341823,0.0137669705,0.031620048,0.042303264,0.023031207,0.15558816,0.01236663,0.00863961
39,0.034655996,0.23646036,0.030277988,0.050527852,0.031386767,0.08453877,0.4908752,0.014159721,0.027117351
40,0.013316947,0.051375143,0.015840515,0.26808566,0.0024177225,0.0016104183,0.63919705,0.0017924124,0.006364042
41,0.004032498,0.33275482,0.00830283,0.0016010039,0.024569595,0.020351391,0.6050608,0.0019764707,0.001350534
42,0.016096417,0.28395808,0.034606654,0.029713644,0.03898399,0.023956297,0.5579411,0.0077823754,0.006961528
43,0.56002957,0.045853768,0.027622119,0.18975534,0.0947456,0.04117721,0.021228332,0.009190161,0.010397893
44,0.5391511,0.0066575124,0.008457699,0.39810362,0.010746791,0.011386226,0.020196002,0.0020116393,0.0032894372
45,0.47245342,0.006357337,0.004922246,0.4514708,0.0104295155,0.038120724,0.003814773,0.0030044098,0.00942689
46,0.061576664,0.33050823,0.0215669,0.04160956,0.039846644,0.0863477,0.36857966,0.026211387,0.023753338
47,0.119952,0.093467,0.050282992,0.17142974,0.31027776,0.1755099,0.07434023,0.0024035745,0.0023368082
48,0.574358,0.00442542,0.009897018,0.36328802,0.023268465,0.011808775,0.009878606,0.0011473458,0.0019284523
49,0.540652,0.0002786733,0.003077231,0.43886796,0.006945115,0.009731958,8.23324e-05,0.00010917917,0.0002556426
